format	target	pattern	width	height	palette	image	vector	oncalcName	oncalcNum	calcName
hpprime.py	prime	noise	13	7	-	images/noise_13x7.rgba.gz	vectors/hpprime_py__noise_13x7.bin	TESTVAR	1	TESTVAR
microbit.py	8xpython	noise	13	7	-	images/noise_13x7.rgba.gz	vectors/microbit_py__noise_13x7.bin	TESTVAR	1	TESTVAR
ti_hub_mb.py	8xpython	noise	13	7	-	images/noise_13x7.rgba.gz	vectors/ti_hub_mb_py__noise_13x7.bin	TESTVAR	1	TESTVAR
ti_hub_rgbarr.py	8xpython	noise	13	7	-	images/noise_13x7.rgba.gz	vectors/ti_hub_rgbarr_py__noise_13x7.bin	TESTVAR	1	TESTVAR
im8c.8xv	8xpython	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/im8c_8xv__solid_12x8.bin	TESTVAR	1	TESTVAR
8ca	8xcolor	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/8ca__solid_12x8.bin	TESTVAR	1	Image1
8ci	8xcolor	solid	12	8	pal8ci.png	images/solid_12x8.rgba.gz	vectors/8ci__solid_12x8.bin	TESTVAR	1	Pic1
8xi	8xp	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/8xi__solid_12x8.bin	TESTVAR	1	Pic1
83i	83	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/83i__solid_12x8.bin	TESTVAR	1	Pic1
73i	73	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/73i__solid_12x8.bin	TESTVAR	1	Pic1
82i	82	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/82i__solid_12x8.bin	TESTVAR	1	Pic1
85i	85	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/85i__solid_12x8.bin	TESTVAR	1	TESTVAR
86i	86	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/86i__solid_12x8.bin	TESTVAR	1	TESTVAR
cp.g3p	cg	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/cp_g3p__solid_12x8.bin	TESTVAR	1	TESTVAR
cp01.g3p	cg	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/cp01_g3p__solid_12x8.bin	TESTVAR	1	TESTVAR
cp01.g4p	cg3	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/cp01_g4p__solid_12x8.bin	TESTVAR	1	TESTVAR
c2p	cp2	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/c2p__solid_12x8.bin	TESTVAR	1	TESTVAR
cp_i.g3p	cg	solid	12	8	palcp.png	images/solid_12x8.rgba.gz	vectors/cp_i_g3p__solid_12x8.bin	TESTVAR	1	TESTVAR
cp01_i.g3p	cg	solid	12	8	palcp.png	images/solid_12x8.rgba.gz	vectors/cp01_i_g3p__solid_12x8.bin	TESTVAR	1	TESTVAR
cp01_i.g4p	cg3	solid	12	8	palcp.png	images/solid_12x8.rgba.gz	vectors/cp01_i_g4p__solid_12x8.bin	TESTVAR	1	TESTVAR
i.c2p	cp2	solid	12	8	palcp.png	images/solid_12x8.rgba.gz	vectors/i_c2p__solid_12x8.bin	TESTVAR	1	TESTVAR
zpic	zero	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/zpic__solid_12x8.bin	TESTVAR	1	pic1
ti_graphics.py	8xpython	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/ti_graphics_py__solid_12x8.bin	TESTVAR	1	TESTVAR
ti_draw_ce.py	8xpython	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/ti_draw_ce_py__solid_12x8.bin	TESTVAR	1	TESTVAR
ti_draw_cx.py	cx2	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/ti_draw_cx_py__solid_12x8.bin	TESTVAR	1	TESTVAR
graphic.py	nw110	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/graphic_py__solid_12x8.bin	TESTVAR	1	TESTVAR
graphic_cg.py	cg	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/graphic_cg_py__solid_12x8.bin	TESTVAR	1	TESTVAR
graphic_g3.py	g3	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/graphic_g3_py__solid_12x8.bin	TESTVAR	1	TESTVAR
gint_cg.py	cg	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/gint_cg_py__solid_12x8.bin	TESTVAR	1	TESTVAR
gint_g3.py	g3	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/gint_g3_py__solid_12x8.bin	TESTVAR	1	TESTVAR
graphic_ns.py	ns	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/graphic_ns_py__solid_12x8.bin	TESTVAR	1	TESTVAR
nsp_cx.py	cx	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/nsp_cx_py__solid_12x8.bin	TESTVAR	1	TESTVAR
nsp_ns.py	ns	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/nsp_ns_py__solid_12x8.bin	TESTVAR	1	TESTVAR
casioplot_cg.py	cg2	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/casioplot_cg_py__solid_12x8.bin	TESTVAR	1	TESTVAR
casioplot_g3.py	g3	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/casioplot_g3_py__solid_12x8.bin	TESTVAR	1	TESTVAR
kandinsky.py	nw110	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/kandinsky_py__solid_12x8.bin	TESTVAR	1	TESTVAR
kandinsky_cg.py	cg	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/kandinsky_cg_py__solid_12x8.bin	TESTVAR	1	TESTVAR
hpprime.py	prime	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/hpprime_py__solid_12x8.bin	TESTVAR	1	TESTVAR
microbit.py	8xpython	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/microbit_py__solid_12x8.bin	TESTVAR	1	TESTVAR
ti_hub_mb.py	8xpython	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/ti_hub_mb_py__solid_12x8.bin	TESTVAR	1	TESTVAR
ti_hub_rgbarr.py	8xpython	solid	12	8	-	images/solid_12x8.rgba.gz	vectors/ti_hub_rgbarr_py__solid_12x8.bin	TESTVAR	1	TESTVAR
im8c.8xv	8xpython	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/im8c_8xv__gradient_12x8.bin	TESTVAR	1	TESTVAR
8ca	8xcolor	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/8ca__gradient_12x8.bin	TESTVAR	1	Image1
8ci	8xcolor	gradient	12	8	pal8ci.png	images/gradient_12x8.rgba.gz	vectors/8ci__gradient_12x8.bin	TESTVAR	1	Pic1
8xi	8xp	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/8xi__gradient_12x8.bin	TESTVAR	1	Pic1
83i	83	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/83i__gradient_12x8.bin	TESTVAR	1	Pic1
73i	73	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/73i__gradient_12x8.bin	TESTVAR	1	Pic1
82i	82	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/82i__gradient_12x8.bin	TESTVAR	1	Pic1
85i	85	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/85i__gradient_12x8.bin	TESTVAR	1	TESTVAR
86i	86	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/86i__gradient_12x8.bin	TESTVAR	1	TESTVAR
cp.g3p	cg	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/cp_g3p__gradient_12x8.bin	TESTVAR	1	TESTVAR
cp01.g3p	cg	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/cp01_g3p__gradient_12x8.bin	TESTVAR	1	TESTVAR
cp01.g4p	cg3	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/cp01_g4p__gradient_12x8.bin	TESTVAR	1	TESTVAR
c2p	cp2	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/c2p__gradient_12x8.bin	TESTVAR	1	TESTVAR
cp_i.g3p	cg	gradient	12	8	palcp.png	images/gradient_12x8.rgba.gz	vectors/cp_i_g3p__gradient_12x8.bin	TESTVAR	1	TESTVAR
cp01_i.g3p	cg	gradient	12	8	palcp.png	images/gradient_12x8.rgba.gz	vectors/cp01_i_g3p__gradient_12x8.bin	TESTVAR	1	TESTVAR
cp01_i.g4p	cg3	gradient	12	8	palcp.png	images/gradient_12x8.rgba.gz	vectors/cp01_i_g4p__gradient_12x8.bin	TESTVAR	1	TESTVAR
i.c2p	cp2	gradient	12	8	palcp.png	images/gradient_12x8.rgba.gz	vectors/i_c2p__gradient_12x8.bin	TESTVAR	1	TESTVAR
zpic	zero	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/zpic__gradient_12x8.bin	TESTVAR	1	pic1
ti_graphics.py	8xpython	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/ti_graphics_py__gradient_12x8.bin	TESTVAR	1	TESTVAR
ti_draw_ce.py	8xpython	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/ti_draw_ce_py__gradient_12x8.bin	TESTVAR	1	TESTVAR
ti_draw_cx.py	cx2	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/ti_draw_cx_py__gradient_12x8.bin	TESTVAR	1	TESTVAR
graphic.py	nw110	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/graphic_py__gradient_12x8.bin	TESTVAR	1	TESTVAR
graphic_cg.py	cg	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/graphic_cg_py__gradient_12x8.bin	TESTVAR	1	TESTVAR
graphic_g3.py	g3	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/graphic_g3_py__gradient_12x8.bin	TESTVAR	1	TESTVAR
gint_cg.py	cg	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/gint_cg_py__gradient_12x8.bin	TESTVAR	1	TESTVAR
gint_g3.py	g3	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/gint_g3_py__gradient_12x8.bin	TESTVAR	1	TESTVAR
graphic_ns.py	ns	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/graphic_ns_py__gradient_12x8.bin	TESTVAR	1	TESTVAR
nsp_cx.py	cx	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/nsp_cx_py__gradient_12x8.bin	TESTVAR	1	TESTVAR
nsp_ns.py	ns	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/nsp_ns_py__gradient_12x8.bin	TESTVAR	1	TESTVAR
casioplot_cg.py	cg2	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/casioplot_cg_py__gradient_12x8.bin	TESTVAR	1	TESTVAR
casioplot_g3.py	g3	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/casioplot_g3_py__gradient_12x8.bin	TESTVAR	1	TESTVAR
kandinsky.py	nw110	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/kandinsky_py__gradient_12x8.bin	TESTVAR	1	TESTVAR
kandinsky_cg.py	cg	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/kandinsky_cg_py__gradient_12x8.bin	TESTVAR	1	TESTVAR
hpprime.py	prime	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/hpprime_py__gradient_12x8.bin	TESTVAR	1	TESTVAR
microbit.py	8xpython	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/microbit_py__gradient_12x8.bin	TESTVAR	1	TESTVAR
ti_hub_mb.py	8xpython	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/ti_hub_mb_py__gradient_12x8.bin	TESTVAR	1	TESTVAR
ti_hub_rgbarr.py	8xpython	gradient	12	8	-	images/gradient_12x8.rgba.gz	vectors/ti_hub_rgbarr_py__gradient_12x8.bin	TESTVAR	1	TESTVAR
im8c.8xv	8xpython	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/im8c_8xv__diagonal_12x8.bin	TESTVAR	1	TESTVAR
8ca	8xcolor	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/8ca__diagonal_12x8.bin	TESTVAR	1	Image1
8ci	8xcolor	diagonal	12	8	pal8ci.png	images/diagonal_12x8.rgba.gz	vectors/8ci__diagonal_12x8.bin	TESTVAR	1	Pic1
8xi	8xp	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/8xi__diagonal_12x8.bin	TESTVAR	1	Pic1
83i	83	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/83i__diagonal_12x8.bin	TESTVAR	1	Pic1
73i	73	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/73i__diagonal_12x8.bin	TESTVAR	1	Pic1
82i	82	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/82i__diagonal_12x8.bin	TESTVAR	1	Pic1
85i	85	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/85i__diagonal_12x8.bin	TESTVAR	1	TESTVAR
86i	86	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/86i__diagonal_12x8.bin	TESTVAR	1	TESTVAR
cp.g3p	cg	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/cp_g3p__diagonal_12x8.bin	TESTVAR	1	TESTVAR
cp01.g3p	cg	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/cp01_g3p__diagonal_12x8.bin	TESTVAR	1	TESTVAR
cp01.g4p	cg3	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/cp01_g4p__diagonal_12x8.bin	TESTVAR	1	TESTVAR
c2p	cp2	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/c2p__diagonal_12x8.bin	TESTVAR	1	TESTVAR
cp_i.g3p	cg	diagonal	12	8	palcp.png	images/diagonal_12x8.rgba.gz	vectors/cp_i_g3p__diagonal_12x8.bin	TESTVAR	1	TESTVAR
cp01_i.g3p	cg	diagonal	12	8	palcp.png	images/diagonal_12x8.rgba.gz	vectors/cp01_i_g3p__diagonal_12x8.bin	TESTVAR	1	TESTVAR
cp01_i.g4p	cg3	diagonal	12	8	palcp.png	images/diagonal_12x8.rgba.gz	vectors/cp01_i_g4p__diagonal_12x8.bin	TESTVAR	1	TESTVAR
i.c2p	cp2	diagonal	12	8	palcp.png	images/diagonal_12x8.rgba.gz	vectors/i_c2p__diagonal_12x8.bin	TESTVAR	1	TESTVAR
zpic	zero	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/zpic__diagonal_12x8.bin	TESTVAR	1	pic1
ti_graphics.py	8xpython	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/ti_graphics_py__diagonal_12x8.bin	TESTVAR	1	TESTVAR
ti_draw_ce.py	8xpython	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/ti_draw_ce_py__diagonal_12x8.bin	TESTVAR	1	TESTVAR
ti_draw_cx.py	cx2	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/ti_draw_cx_py__diagonal_12x8.bin	TESTVAR	1	TESTVAR
graphic.py	nw110	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/graphic_py__diagonal_12x8.bin	TESTVAR	1	TESTVAR
graphic_cg.py	cg	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/graphic_cg_py__diagonal_12x8.bin	TESTVAR	1	TESTVAR
graphic_g3.py	g3	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/graphic_g3_py__diagonal_12x8.bin	TESTVAR	1	TESTVAR
gint_cg.py	cg	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/gint_cg_py__diagonal_12x8.bin	TESTVAR	1	TESTVAR
gint_g3.py	g3	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/gint_g3_py__diagonal_12x8.bin	TESTVAR	1	TESTVAR
graphic_ns.py	ns	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/graphic_ns_py__diagonal_12x8.bin	TESTVAR	1	TESTVAR
nsp_cx.py	cx	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/nsp_cx_py__diagonal_12x8.bin	TESTVAR	1	TESTVAR
nsp_ns.py	ns	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/nsp_ns_py__diagonal_12x8.bin	TESTVAR	1	TESTVAR
casioplot_cg.py	cg2	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/casioplot_cg_py__diagonal_12x8.bin	TESTVAR	1	TESTVAR
casioplot_g3.py	g3	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/casioplot_g3_py__diagonal_12x8.bin	TESTVAR	1	TESTVAR
kandinsky.py	nw110	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/kandinsky_py__diagonal_12x8.bin	TESTVAR	1	TESTVAR
kandinsky_cg.py	cg	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/kandinsky_cg_py__diagonal_12x8.bin	TESTVAR	1	TESTVAR
hpprime.py	prime	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/hpprime_py__diagonal_12x8.bin	TESTVAR	1	TESTVAR
microbit.py	8xpython	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/microbit_py__diagonal_12x8.bin	TESTVAR	1	TESTVAR
ti_hub_mb.py	8xpython	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/ti_hub_mb_py__diagonal_12x8.bin	TESTVAR	1	TESTVAR
ti_hub_rgbarr.py	8xpython	diagonal	12	8	-	images/diagonal_12x8.rgba.gz	vectors/ti_hub_rgbarr_py__diagonal_12x8.bin	TESTVAR	1	TESTVAR
im8c.8xv	8xpython	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/im8c_8xv__alpha_12x8.bin	TESTVAR	1	TESTVAR
8ca	8xcolor	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/8ca__alpha_12x8.bin	TESTVAR	1	Image1
8ci	8xcolor	alpha	12	8	pal8ci.png	images/alpha_12x8.rgba.gz	vectors/8ci__alpha_12x8.bin	TESTVAR	1	Pic1
8xi	8xp	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/8xi__alpha_12x8.bin	TESTVAR	1	Pic1
83i	83	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/83i__alpha_12x8.bin	TESTVAR	1	Pic1
73i	73	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/73i__alpha_12x8.bin	TESTVAR	1	Pic1
82i	82	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/82i__alpha_12x8.bin	TESTVAR	1	Pic1
85i	85	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/85i__alpha_12x8.bin	TESTVAR	1	TESTVAR
86i	86	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/86i__alpha_12x8.bin	TESTVAR	1	TESTVAR
cp.g3p	cg	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/cp_g3p__alpha_12x8.bin	TESTVAR	1	TESTVAR
cp01.g3p	cg	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/cp01_g3p__alpha_12x8.bin	TESTVAR	1	TESTVAR
cp01.g4p	cg3	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/cp01_g4p__alpha_12x8.bin	TESTVAR	1	TESTVAR
c2p	cp2	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/c2p__alpha_12x8.bin	TESTVAR	1	TESTVAR
cp_i.g3p	cg	alpha	12	8	palcp.png	images/alpha_12x8.rgba.gz	vectors/cp_i_g3p__alpha_12x8.bin	TESTVAR	1	TESTVAR
cp01_i.g3p	cg	alpha	12	8	palcp.png	images/alpha_12x8.rgba.gz	vectors/cp01_i_g3p__alpha_12x8.bin	TESTVAR	1	TESTVAR
cp01_i.g4p	cg3	alpha	12	8	palcp.png	images/alpha_12x8.rgba.gz	vectors/cp01_i_g4p__alpha_12x8.bin	TESTVAR	1	TESTVAR
i.c2p	cp2	alpha	12	8	palcp.png	images/alpha_12x8.rgba.gz	vectors/i_c2p__alpha_12x8.bin	TESTVAR	1	TESTVAR
zpic	zero	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/zpic__alpha_12x8.bin	TESTVAR	1	pic1
ti_graphics.py	8xpython	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/ti_graphics_py__alpha_12x8.bin	TESTVAR	1	TESTVAR
ti_draw_ce.py	8xpython	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/ti_draw_ce_py__alpha_12x8.bin	TESTVAR	1	TESTVAR
ti_draw_cx.py	cx2	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/ti_draw_cx_py__alpha_12x8.bin	TESTVAR	1	TESTVAR
graphic.py	nw110	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/graphic_py__alpha_12x8.bin	TESTVAR	1	TESTVAR
graphic_cg.py	cg	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/graphic_cg_py__alpha_12x8.bin	TESTVAR	1	TESTVAR
graphic_g3.py	g3	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/graphic_g3_py__alpha_12x8.bin	TESTVAR	1	TESTVAR
gint_cg.py	cg	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/gint_cg_py__alpha_12x8.bin	TESTVAR	1	TESTVAR
gint_g3.py	g3	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/gint_g3_py__alpha_12x8.bin	TESTVAR	1	TESTVAR
graphic_ns.py	ns	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/graphic_ns_py__alpha_12x8.bin	TESTVAR	1	TESTVAR
nsp_cx.py	cx	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/nsp_cx_py__alpha_12x8.bin	TESTVAR	1	TESTVAR
nsp_ns.py	ns	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/nsp_ns_py__alpha_12x8.bin	TESTVAR	1	TESTVAR
casioplot_cg.py	cg2	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/casioplot_cg_py__alpha_12x8.bin	TESTVAR	1	TESTVAR
casioplot_g3.py	g3	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/casioplot_g3_py__alpha_12x8.bin	TESTVAR	1	TESTVAR
kandinsky.py	nw110	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/kandinsky_py__alpha_12x8.bin	TESTVAR	1	TESTVAR
kandinsky_cg.py	cg	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/kandinsky_cg_py__alpha_12x8.bin	TESTVAR	1	TESTVAR
hpprime.py	prime	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/hpprime_py__alpha_12x8.bin	TESTVAR	1	TESTVAR
microbit.py	8xpython	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/microbit_py__alpha_12x8.bin	TESTVAR	1	TESTVAR
ti_hub_mb.py	8xpython	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/ti_hub_mb_py__alpha_12x8.bin	TESTVAR	1	TESTVAR
ti_hub_rgbarr.py	8xpython	alpha	12	8	-	images/alpha_12x8.rgba.gz	vectors/ti_hub_rgbarr_py__alpha_12x8.bin	TESTVAR	1	TESTVAR
im8c.8xv	8xpython	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/im8c_8xv__noise_12x8.bin	TESTVAR	1	TESTVAR
8ca	8xcolor	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/8ca__noise_12x8.bin	TESTVAR	1	Image1
8ci	8xcolor	noise	12	8	pal8ci.png	images/noise_12x8.rgba.gz	vectors/8ci__noise_12x8.bin	TESTVAR	1	Pic1
8xi	8xp	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/8xi__noise_12x8.bin	TESTVAR	1	Pic1
83i	83	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/83i__noise_12x8.bin	TESTVAR	1	Pic1
73i	73	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/73i__noise_12x8.bin	TESTVAR	1	Pic1
82i	82	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/82i__noise_12x8.bin	TESTVAR	1	Pic1
85i	85	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/85i__noise_12x8.bin	TESTVAR	1	TESTVAR
86i	86	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/86i__noise_12x8.bin	TESTVAR	1	TESTVAR
cp.g3p	cg	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/cp_g3p__noise_12x8.bin	TESTVAR	1	TESTVAR
cp01.g3p	cg	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/cp01_g3p__noise_12x8.bin	TESTVAR	1	TESTVAR
cp01.g4p	cg3	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/cp01_g4p__noise_12x8.bin	TESTVAR	1	TESTVAR
c2p	cp2	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/c2p__noise_12x8.bin	TESTVAR	1	TESTVAR
cp_i.g3p	cg	noise	12	8	palcp.png	images/noise_12x8.rgba.gz	vectors/cp_i_g3p__noise_12x8.bin	TESTVAR	1	TESTVAR
cp01_i.g3p	cg	noise	12	8	palcp.png	images/noise_12x8.rgba.gz	vectors/cp01_i_g3p__noise_12x8.bin	TESTVAR	1	TESTVAR
cp01_i.g4p	cg3	noise	12	8	palcp.png	images/noise_12x8.rgba.gz	vectors/cp01_i_g4p__noise_12x8.bin	TESTVAR	1	TESTVAR
i.c2p	cp2	noise	12	8	palcp.png	images/noise_12x8.rgba.gz	vectors/i_c2p__noise_12x8.bin	TESTVAR	1	TESTVAR
zpic	zero	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/zpic__noise_12x8.bin	TESTVAR	1	pic1
ti_graphics.py	8xpython	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/ti_graphics_py__noise_12x8.bin	TESTVAR	1	TESTVAR
ti_draw_ce.py	8xpython	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/ti_draw_ce_py__noise_12x8.bin	TESTVAR	1	TESTVAR
ti_draw_cx.py	cx2	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/ti_draw_cx_py__noise_12x8.bin	TESTVAR	1	TESTVAR
graphic.py	nw110	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/graphic_py__noise_12x8.bin	TESTVAR	1	TESTVAR
graphic_cg.py	cg	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/graphic_cg_py__noise_12x8.bin	TESTVAR	1	TESTVAR
graphic_g3.py	g3	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/graphic_g3_py__noise_12x8.bin	TESTVAR	1	TESTVAR
gint_cg.py	cg	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/gint_cg_py__noise_12x8.bin	TESTVAR	1	TESTVAR
gint_g3.py	g3	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/gint_g3_py__noise_12x8.bin	TESTVAR	1	TESTVAR
graphic_ns.py	ns	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/graphic_ns_py__noise_12x8.bin	TESTVAR	1	TESTVAR
nsp_cx.py	cx	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/nsp_cx_py__noise_12x8.bin	TESTVAR	1	TESTVAR
nsp_ns.py	ns	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/nsp_ns_py__noise_12x8.bin	TESTVAR	1	TESTVAR
casioplot_cg.py	cg2	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/casioplot_cg_py__noise_12x8.bin	TESTVAR	1	TESTVAR
casioplot_g3.py	g3	noise	12	8	-	images/noise_12x8.rgba.gz	vectors/casioplot_g3_py__noise_12x8.bin	TESTVAR	1	TESTVAR
